filename,speaker
000000.wav,id00005
000001.wav,id00005
000002.wav,id00005
000003.wav,id00005
000004.wav,id00005
000005.wav,id00005
000006.wav,id00005
000007.wav,id00005
000008.wav,id00005
000009.wav,id00005
000010.wav,id00005
000011.wav,id00005
000012.wav,id00005
000013.wav,id00005
000014.wav,id00005
000015.wav,id00005
000016.wav,id00005
000017.wav,id00005
000018.wav,id00005
000019.wav,id00005
000020.wav,id00005
000021.wav,id00005
000022.wav,id00005
000023.wav,id00005
000024.wav,id00005
000025.wav,id00005
000026.wav,id00005
000027.wav,id00005
000028.wav,id00005
000029.wav,id00005
000030.wav,id00005
000031.wav,id00005
000032.wav,id00005
000033.wav,id00005
000034.wav,id00005
000035.wav,id00005
000036.wav,id00005
000037.wav,id00005
000038.wav,id00005
000039.wav,id00005
000040.wav,id00005
000041.wav,id00005
000042.wav,id00005
000043.wav,id00005
000044.wav,id00005
000045.wav,id00005
000046.wav,id00005
000047.wav,id00005
000048.wav,id00005
000049.wav,id00005
000050.wav,id00005
000051.wav,id00005
000052.wav,id00005
000053.wav,id00005
000054.wav,id00005
000055.wav,id00005
000056.wav,id00005
000057.wav,id00005
000058.wav,id00005
000059.wav,id00005
000060.wav,id00005
000061.wav,id00005
000062.wav,id00005
000063.wav,id00005
000064.wav,id00005
000065.wav,id00005
000066.wav,id00005
000067.wav,id00005
000068.wav,id00005
000069.wav,id00005
000070.wav,id00005
000071.wav,id00005
000072.wav,id00005
000073.wav,id00005
000074.wav,id00009
000075.wav,id00009
000076.wav,id00009
000077.wav,id00009
000078.wav,id00009
000079.wav,id00009
000080.wav,id00009
000081.wav,id00009
000082.wav,id00009
000083.wav,id00009
000084.wav,id00009
000085.wav,id00009
000086.wav,id00009
000087.wav,id00009
000088.wav,id00009
000089.wav,id00009
000090.wav,id00009
000091.wav,id00009
000092.wav,id00009
000093.wav,id00009
000094.wav,id00009
000095.wav,id00009
000096.wav,id00009
000097.wav,id00009
000098.wav,id00009
000099.wav,id00009
000100.wav,id00009
000101.wav,id00009
000102.wav,id00009
000103.wav,id00009
000104.wav,id00009
000105.wav,id00009
000106.wav,id00009
000107.wav,id00009
000108.wav,id00009
000109.wav,id00009
000110.wav,id00012
000111.wav,id00012
000112.wav,id00012
000113.wav,id00012
000114.wav,id00012
000115.wav,id00012
000116.wav,id00012
000117.wav,id00012
000118.wav,id00012
000119.wav,id00012
000120.wav,id00012
000121.wav,id00012
000122.wav,id00012
000123.wav,id00012
000124.wav,id00012
000125.wav,id00012
000126.wav,id00012
000127.wav,id00012
000128.wav,id00012
000129.wav,id00012
000130.wav,id00012
000131.wav,id00012
000132.wav,id00012
000133.wav,id00012
000134.wav,id00012
000135.wav,id00012
000136.wav,id00012
000137.wav,id00026
000138.wav,id00026
000139.wav,id00026
000140.wav,id00026
000141.wav,id00026
000142.wav,id00026
000143.wav,id00026
000144.wav,id00026
000145.wav,id00026
000146.wav,id00026
000147.wav,id00026
000148.wav,id00026
000149.wav,id00026
000150.wav,id00026
000151.wav,id00026
000152.wav,id00026
000153.wav,id00026
000154.wav,id00036
000155.wav,id00036
000156.wav,id00036
000157.wav,id00036
000158.wav,id00036
000159.wav,id00036
000160.wav,id00036
000161.wav,id00036
000162.wav,id00036
000163.wav,id00036
000164.wav,id00036
000165.wav,id00037
000166.wav,id00037
000167.wav,id00037
000168.wav,id00037
000169.wav,id00037
000170.wav,id00037
000171.wav,id00037
000172.wav,id00037
000173.wav,id00037
000174.wav,id00037
000175.wav,id00037
000176.wav,id00037
000177.wav,id00037
000178.wav,id00037
000179.wav,id00037
000180.wav,id00037
000181.wav,id00037
000182.wav,id00037
000183.wav,id00037
000184.wav,id00037
000185.wav,id00037
000186.wav,id00037
000187.wav,id00037
000188.wav,id00037
000189.wav,id00037
000190.wav,id00037
000191.wav,id00037
000192.wav,id00037
